Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Vehicle_movement,Casualty_class,Casualty_severity,Pedestrian_movement,Cause_of_accident,Accident_severity
192,2,1,1,1,0,1,9,12,4,5,7,0,0,3,2,8,2,2,0,2,5,3,2
242,3,0,0,4,0,3,5,6,4,7,1,0,0,0,2,8,2,4,3,3,5,5,2
357,0,0,1,4,0,3,5,7,2,5,3,0,0,3,2,8,2,2,0,2,5,15,2
744,2,0,1,4,0,3,4,2,3,5,7,0,0,0,2,6,2,2,3,3,5,0,2
692,0,0,1,1,0,1,7,1,6,5,7,0,0,3,2,2,4,2,3,3,5,0,2
434,6,1,1,1,0,2,4,9,6,5,3,0,0,3,2,2,1,2,0,2,5,0,2
894,6,0,1,4,0,1,0,2,4,5,7,0,0,3,2,5,2,2,3,3,5,0,2
684,1,3,1,4,0,3,5,10,4,1,3,0,0,0,2,8,2,2,0,2,5,0,2
336,0,1,1,4,0,1,1,12,6,5,7,0,0,3,2,8,3,2,3,3,5,10,2
498,6,0,1,1,0,3,0,7,1,5,0,0,0,3,2,2,2,2,1,2,5,3,2
306,1,0,1,4,0,3,14,7,2,7,7,0,0,3,7,8,3,2,3,3,5,10,1
960,5,0,1,4,0,1,0,1,4,5,7,0,0,3,2,8,2,7,0,2,5,3,2
463,5,2,1,4,0,3,7,9,6,5,1,0,3,0,2,8,2,2,3,3,5,0,2
908,1,1,1,2,0,1,4,9,4,5,1,0,3,3,4,2,3,2,1,2,5,5,1
207,4,1,1,4,0,1,0,0,6,3,7,0,0,3,2,8,2,2,3,3,5,10,2
360,6,1,1,4,0,3,7,5,2,7,0,0,3,0,0,8,2,2,0,2,5,1,2
193,2,2,1,4,0,3,0,9,4,5,7,0,0,3,2,8,4,2,0,2,5,1,2
315,3,1,1,4,0,1,0,9,4,5,1,0,0,3,2,8,2,3,0,2,5,10,2
375,5,2,1,4,0,0,5,7,2,5,7,0,3,3,2,8,2,2,0,2,5,11,2
112,6,2,1,4,0,4,14,12,2,5,7,0,0,3,2,8,2,2,3,3,5,7,2
348,6,1,1,6,0,4,13,6,2,5,1,0,0,3,2,8,2,2,0,2,5,15,2
139,5,1,1,4,0,2,0,1,2,5,1,0,0,3,2,1,2,7,3,3,5,0,2
662,2,3,1,4,0,2,14,6,4,5,7,0,0,3,2,8,1,2,0,2,5,17,1
338,4,1,1,4,0,4,0,7,6,5,7,0,3,3,2,8,1,2,3,3,5,1,2
430,0,1,1,4,0,1,5,4,4,5,7,0,3,2,2,8,2,2,3,3,5,13,1
765,2,4,1,2,0,2,0,7,2,5,7,1,3,0,4,8,1,2,0,2,5,9,1
564,0,0,1,4,2,4,0,1,1,5,1,0,3,3,4,2,2,3,3,3,5,0,2
362,6,0,1,6,0,2,15,7,2,5,7,0,0,3,2,1,2,3,3,3,5,11,2
956,5,1,1,2,0,5,5,9,0,5,1,0,0,3,7,8,2,2,0,2,5,4,2
369,0,1,1,4,0,3,5,6,4,5,1,0,0,0,2,8,4,2,0,2,5,0,2
862,3,1,1,4,0,2,11,2,2,5,7,2,3,0,5,8,1,2,1,2,5,2,2
362,0,1,1,4,2,2,5,7,3,5,0,0,0,3,2,8,2,2,0,2,5,0,2
105,2,1,1,4,0,3,10,6,4,5,1,0,0,3,2,3,2,2,2,2,6,0,2
740,2,4,0,4,0,2,0,4,4,5,3,0,0,0,2,2,2,2,0,1,5,4,2
698,3,1,1,4,0,2,8,6,2,6,7,0,0,0,2,0,2,2,0,2,5,3,2
676,2,4,1,4,0,3,9,1,2,5,7,0,0,0,2,8,2,2,2,2,6,3,2
123,5,1,1,1,0,2,5,2,2,5,7,3,0,3,2,8,1,2,0,2,5,10,2
156,2,1,1,4,0,5,7,7,2,0,1,0,0,3,2,8,2,4,2,2,2,9,2
635,5,0,1,2,2,2,7,7,1,5,1,0,0,0,2,8,1,4,3,3,5,11,2
362,5,1,1,4,0,0,8,9,6,5,1,0,0,3,2,8,2,2,3,3,5,3,2
456,6,3,1,1,0,2,0,7,6,5,1,0,0,3,2,8,2,3,2,2,6,12,2
126,6,2,1,4,0,1,0,7,1,5,7,0,3,2,4,8,1,2,0,2,5,16,1
952,1,4,0,4,0,4,7,7,1,5,7,0,3,3,5,8,1,2,0,2,5,12,2
84,3,0,1,4,0,1,9,7,0,5,1,0,0,3,2,6,2,4,3,3,5,0,2
233,6,1,1,1,1,2,9,6,4,5,1,0,0,3,2,8,2,2,0,2,5,12,2
787,3,0,1,4,2,4,7,6,4,5,1,0,0,0,2,8,2,2,3,3,5,1,2
579,3,4,1,4,0,1,10,9,2,5,1,0,0,0,2,8,1,2,0,2,5,9,1
612,1,0,1,4,0,2,5,2,4,2,1,0,0,2,2,8,2,2,0,2,5,1,2
177,4,0,1,4,0,3,11,7,4,5,1,0,0,3,2,8,2,2,0,2,5,0,2
357,0,2,1,4,0,0,14,7,2,5,5,0,0,3,2,8,2,12,2,2,1,3,2
192,4,4,1,4,0,1,0,6,6,5,1,4,0,3,2,8,1,2,2,2,6,0,2
625,4,0,1,4,0,2,0,7,4,3,1,0,0,0,2,2,1,2,3,3,5,12,2
325,2,0,1,2,2,2,0,3,6,3,1,0,0,3,2,1,2,2,0,2,5,3,2
220,5,2,1,0,1,1,4,9,4,5,0,0,0,3,2,8,1,2,0,2,5,16,2
390,6,0,1,4,0,3,0,6,2,5,7,0,0,3,2,8,2,4,3,3,5,3,2
587,3,4,1,1,0,3,0,7,2,3,7,2,3,0,2,1,3,2,0,2,5,0,1
606,5,4,1,4,2,4,0,6,2,5,7,0,0,0,2,2,2,2,3,3,5,12,2
134,2,0,1,4,0,3,7,9,4,5,0,0,0,3,2,8,2,2,3,3,5,1,2
671,0,0,1,1,0,3,8,7,2,5,1,0,0,0,2,8,1,8,3,3,5,12,2
863,0,2,1,4,1,4,4,7,2,6,1,2,3,0,2,8,3,2,2,2,5,12,2
380,0,0,1,4,0,0,12,9,6,5,1,0,0,3,2,8,2,4,3,3,5,1,2
698,0,1,1,4,2,4,14,7,6,3,1,0,0,0,2,1,1,7,3,3,5,1,2
273,2,1,1,4,0,2,0,6,2,6,7,0,0,3,7,8,2,2,0,2,5,1,2
626,5,1,1,1,0,2,9,7,2,5,1,0,0,0,2,2,3,2,3,3,5,12,2
698,0,4,1,2,0,0,4,6,2,5,7,0,0,0,7,8,2,4,0,2,5,10,2
893,5,0,1,4,0,3,0,12,4,5,0,0,3,0,7,2,2,2,2,1,6,10,2
98,1,0,1,1,0,3,7,6,2,5,7,0,0,3,2,8,2,2,3,3,5,12,1
711,4,0,1,1,0,1,5,6,6,5,7,0,0,0,2,8,2,1,1,2,5,10,2
528,0,0,1,4,2,1,5,6,4,5,2,0,0,3,2,2,2,2,1,1,5,12,2
579,3,4,1,4,0,2,10,7,1,3,1,0,0,0,2,8,1,2,3,3,5,12,1
978,4,0,1,4,0,1,0,9,4,5,0,0,0,3,2,8,1,2,3,3,5,1,2
962,5,0,1,4,0,0,0,9,4,1,0,2,0,3,2,8,1,2,3,3,5,11,1
428,6,0,1,4,0,1,4,9,4,5,1,0,3,3,4,8,2,4,3,3,5,1,2
611,6,3,1,1,0,1,3,7,2,5,0,0,0,0,2,8,2,2,1,2,5,11,2
624,5,4,1,4,0,0,14,7,2,5,1,3,3,0,4,1,1,2,2,2,8,3,2
492,6,4,0,4,0,1,0,7,2,5,3,0,0,0,7,8,2,2,3,3,5,16,1
424,0,0,1,4,0,2,4,7,4,5,1,2,0,3,2,8,3,2,2,1,5,3,2
1024,3,2,1,6,0,2,8,2,2,4,1,2,0,3,2,8,2,2,3,3,5,10,2
629,5,1,1,2,0,0,14,7,2,5,1,0,3,3,4,4,1,1,3,3,5,3,2
426,4,1,1,4,0,0,4,9,6,5,7,0,3,2,4,8,2,3,0,2,5,1,2
499,6,1,1,0,0,0,15,6,0,5,7,0,0,3,2,3,2,2,0,2,5,10,2
152,4,1,1,1,0,1,0,9,2,5,3,0,3,3,2,2,1,2,3,3,5,12,2
38,4,4,1,6,0,2,0,4,4,5,1,0,0,3,2,8,2,7,1,2,5,7,1
996,5,1,1,4,0,1,5,6,6,7,7,0,0,3,2,8,2,2,3,3,5,11,2
1030,6,0,1,4,0,2,5,7,4,7,1,0,0,3,2,8,2,4,3,3,5,11,2
315,3,2,1,2,0,1,0,6,0,5,7,0,0,3,2,2,2,2,3,3,5,5,1
803,1,0,1,1,0,2,5,9,0,5,7,0,0,3,2,2,2,2,0,2,5,11,2
367,2,4,1,1,0,3,0,13,6,5,1,0,0,0,2,8,2,2,3,3,5,1,2
335,4,0,1,4,0,4,7,6,2,2,0,0,0,3,2,8,1,2,2,2,0,7,2
201,2,0,1,4,0,1,7,3,2,5,0,0,0,3,2,6,2,2,0,2,5,13,2
176,3,1,1,4,0,2,11,9,4,5,1,0,0,3,2,2,2,2,0,2,5,5,2
502,4,0,1,4,0,1,10,6,0,5,0,2,0,0,2,8,2,4,1,2,5,10,2
323,0,1,1,1,0,2,0,5,2,0,1,0,0,3,2,8,4,2,3,3,5,12,2
921,6,0,1,1,0,0,3,6,1,5,1,0,0,3,2,8,2,9,3,3,5,9,2
907,1,4,0,4,0,2,0,2,6,3,1,0,0,3,2,8,2,2,1,2,5,1,2
181,3,1,1,4,0,3,14,3,4,5,7,0,3,3,4,8,2,2,3,3,5,14,2
973,1,1,1,0,0,0,10,7,4,5,7,0,3,3,2,8,2,2,3,3,5,12,2
250,4,2,1,4,0,4,9,7,2,5,0,0,0,3,2,1,3,2,2,1,3,1,2
45,3,1,1,4,0,0,7,6,2,5,3,0,0,3,2,6,2,2,3,3,5,10,2
415,5,0,1,4,0,0,0,9,2,5,7,0,3,0,2,8,2,2,3,3,5,10,2
47,2,1,1,4,0,3,9,7,4,5,7,0,0,3,2,8,2,3,0,2,5,9,2
354,3,1,1,4,2,0,12,7,4,5,7,0,0,3,2,2,3,2,1,2,5,0,2
653,1,0,1,4,0,4,0,9,0,5,0,0,3,0,2,2,2,2,1,2,5,3,2
1028,1,2,1,2,2,0,0,9,6,5,1,0,3,3,2,6,2,3,2,2,5,10,2
425,0,0,1,4,0,1,5,2,6,3,7,0,0,3,2,8,3,2,3,3,5,1,2
857,0,2,1,4,0,2,7,7,2,6,7,0,3,0,2,8,2,2,1,1,5,3,2
511,2,1,1,1,0,1,7,7,6,5,1,0,0,3,2,8,2,2,3,3,5,10,2
177,1,1,1,1,0,4,10,7,6,5,7,0,0,3,0,8,2,2,2,2,1,9,1
936,5,0,1,4,0,0,11,6,2,5,1,0,0,3,2,1,1,3,3,3,5,10,2
291,1,2,1,1,0,1,14,2,2,5,7,0,0,0,2,8,2,3,0,2,5,4,2
810,2,2,1,4,0,0,10,1,4,5,1,0,3,0,7,8,2,3,3,3,5,0,2
29,0,4,1,4,0,3,5,6,1,5,7,0,3,0,4,8,2,7,3,3,5,16,2
76,3,0,1,4,0,0,10,7,4,7,0,0,3,3,4,1,2,2,1,2,5,10,2
568,3,1,1,2,0,1,15,7,4,5,1,0,0,2,6,2,2,2,0,2,5,1,2
633,2,4,1,4,2,2,5,2,2,5,3,0,0,3,2,2,2,2,0,2,5,11,2
387,5,1,1,4,0,3,0,12,4,5,7,0,3,2,4,8,3,1,2,2,1,1,2
344,5,0,1,1,0,2,0,1,2,5,1,0,3,3,4,1,2,2,2,2,5,9,2
300,1,4,1,4,0,2,7,12,4,5,7,0,0,3,2,8,2,3,3,3,5,12,2
16,2,2,1,4,0,3,7,6,0,1,1,0,0,0,2,2,2,2,0,2,5,1,2
695,6,0,1,4,0,4,5,7,2,5,1,0,0,0,2,8,1,7,0,2,5,1,1
466,4,0,1,4,0,4,0,9,2,5,1,0,0,3,2,8,1,2,3,3,5,0,2
185,3,0,1,6,0,2,0,2,0,6,7,0,3,0,2,1,2,1,3,3,5,12,2
170,6,0,1,4,0,0,0,9,4,5,3,0,0,3,2,6,2,2,0,2,5,4,2
726,0,3,1,4,0,3,0,7,1,5,3,0,0,0,2,8,2,3,3,3,5,16,1
565,4,0,1,2,0,0,5,9,4,5,3,0,0,0,2,8,2,0,0,2,5,9,2
689,2,1,1,1,2,3,7,2,2,3,1,0,3,0,8,2,1,2,2,2,5,9,2
237,3,0,1,4,0,1,14,7,2,5,1,0,0,3,2,8,1,2,0,2,5,9,2
179,5,0,1,4,0,1,7,6,2,5,7,0,0,3,2,1,2,7,2,2,5,3,2
163,5,0,1,4,0,2,0,2,2,5,0,0,3,3,3,1,2,2,0,2,5,10,2
143,0,2,1,2,0,1,11,9,2,5,7,0,3,3,8,8,3,9,3,3,5,3,2
435,5,4,1,1,0,1,10,9,0,5,7,0,0,3,2,8,3,9,0,2,5,11,1
940,4,1,1,4,0,0,0,7,4,7,7,0,0,3,2,8,2,2,3,3,5,1,1
391,4,0,1,4,0,1,4,7,2,5,1,0,3,3,2,8,3,5,2,2,5,17,2
247,1,1,1,0,0,2,4,7,0,3,7,0,0,3,2,8,2,7,0,2,5,4,2
520,4,2,1,0,2,2,0,6,2,5,1,0,0,3,2,4,2,2,0,2,5,10,2
541,6,4,1,4,0,0,9,7,1,5,1,0,0,3,2,8,2,4,2,2,0,10,2
559,5,2,1,4,0,1,0,7,4,7,1,0,0,3,7,8,2,2,2,2,5,10,2
445,0,0,1,4,0,3,0,9,4,5,7,0,3,3,4,8,2,1,3,3,5,10,2
603,3,1,1,4,0,0,0,0,4,5,2,0,0,3,2,8,2,2,0,2,5,12,2
195,6,0,1,6,0,1,0,7,4,5,1,0,0,3,2,8,2,1,2,2,1,9,2
633,4,0,1,4,0,4,7,6,4,5,1,0,0,3,2,8,2,2,0,2,5,11,2
752,2,0,1,4,0,1,4,9,4,5,1,0,0,0,2,8,1,2,2,2,5,11,2
288,2,2,1,1,0,3,3,9,6,5,1,0,0,3,2,8,1,2,0,2,5,10,0
741,2,0,1,4,0,0,6,3,4,5,7,0,0,0,2,2,2,2,1,2,5,2,1
420,6,2,1,4,0,2,10,9,4,5,7,0,3,0,7,1,1,1,0,2,5,14,1
1013,1,1,1,1,0,1,7,9,2,5,0,0,0,3,2,8,2,5,3,3,5,12,2
455,2,1,1,4,0,1,5,6,6,5,7,4,0,3,2,8,2,2,0,2,5,1,2
516,1,4,0,4,0,0,5,7,4,5,7,0,3,3,4,8,2,2,3,3,5,7,2
405,0,0,1,1,0,0,0,9,4,5,7,0,0,3,2,1,2,2,3,3,5,10,2
983,4,1,1,4,0,3,0,7,2,5,7,0,0,3,2,6,2,2,0,2,5,1,2
425,6,4,1,2,0,0,10,6,4,5,1,0,0,3,2,1,1,2,3,3,5,10,2
845,4,1,1,4,0,3,5,9,0,5,1,0,0,0,2,8,2,4,2,2,5,1,2
42,4,1,1,4,0,2,3,6,6,5,7,0,0,3,2,2,2,1,2,2,5,3,2
261,2,1,1,4,0,1,7,7,4,5,3,0,0,3,2,8,3,4,0,2,5,0,2
415,4,1,1,2,0,1,0,7,4,5,7,0,3,0,2,2,2,2,0,2,5,9,2
951,6,1,1,4,2,1,0,7,4,7,1,0,3,3,3,8,2,4,2,1,5,10,2
786,3,0,1,0,0,2,5,2,2,5,1,0,3,0,2,1,1,2,3,3,5,3,1
200,4,0,1,4,0,2,11,6,2,6,7,2,0,3,2,2,2,2,3,3,5,18,1
974,0,0,1,0,0,0,0,6,4,7,1,0,3,3,2,8,2,2,3,3,5,10,2
400,0,4,1,4,0,3,0,6,2,5,5,0,0,0,2,2,1,2,2,2,1,9,1
358,6,0,1,3,0,6,0,9,4,5,0,0,0,3,2,2,2,2,0,2,5,1,2
607,2,0,1,4,0,2,0,6,0,5,1,0,0,3,2,2,3,2,3,3,5,10,1
462,0,1,1,4,2,3,0,6,6,5,1,0,0,3,2,8,1,2,0,2,5,3,2
546,3,1,1,4,2,4,14,9,2,5,0,0,0,0,2,8,2,7,3,3,5,4,2
247,3,2,1,4,0,2,0,9,6,3,5,0,0,3,2,8,3,2,0,2,5,10,2
894,4,2,1,0,0,1,4,5,4,5,5,0,3,3,4,2,1,2,1,2,5,14,2
506,5,0,1,4,0,1,0,9,2,5,7,0,0,3,2,4,3,2,3,3,5,11,2
1006,5,2,1,0,0,1,0,5,2,0,0,3,0,3,2,8,6,2,2,2,5,0,2
530,0,4,0,2,0,1,5,9,2,1,1,0,0,3,2,2,2,9,0,2,5,1,2
555,1,1,1,4,0,2,7,6,4,5,7,0,3,0,4,8,2,9,3,3,5,10,2
907,5,0,1,1,0,2,5,6,2,1,0,0,3,0,3,8,2,2,3,3,5,10,2
415,6,2,1,4,0,1,0,4,0,5,0,0,0,3,7,1,2,2,2,2,5,1,2
415,0,1,1,4,0,0,0,1,4,5,1,0,0,3,2,2,2,1,0,2,5,12,0
555,1,1,1,4,0,2,0,6,2,5,0,0,3,2,2,8,2,11,3,3,5,1,2
292,2,4,1,4,0,3,0,9,2,5,7,0,3,3,2,1,2,9,0,2,5,4,2
911,5,0,1,4,0,2,9,4,2,5,7,0,3,0,2,1,1,2,1,2,5,12,2
93,2,0,1,1,0,1,14,6,4,5,7,0,0,3,2,6,3,2,0,2,5,19,2
987,5,1,1,0,0,5,10,6,2,5,1,0,0,0,2,2,1,1,3,3,5,1,1
1016,0,2,2,4,0,2,5,12,2,5,2,0,0,3,2,8,2,2,1,2,5,0,2
445,6,3,1,4,0,2,7,6,2,5,7,0,0,3,2,2,2,2,3,3,5,1,2
224,0,3,1,5,2,3,8,6,2,5,3,0,3,3,2,8,2,4,0,2,5,7,1
206,4,2,1,1,0,1,0,2,2,5,7,0,0,3,2,8,2,7,3,3,5,11,2
614,4,1,1,4,0,2,9,7,6,5,0,0,0,0,2,8,2,2,2,2,1,10,2
778,2,4,0,1,2,4,0,7,2,5,1,0,0,0,2,2,1,2,2,2,5,1,2
463,3,1,1,4,0,1,5,7,6,5,0,0,0,3,2,8,2,2,1,2,5,9,1
247,6,4,1,1,2,3,7,2,2,3,7,0,0,3,2,2,2,2,0,2,5,9,2
278,3,4,1,4,0,2,1,9,4,5,1,0,0,3,7,2,2,2,0,2,5,0,2
348,6,0,1,1,0,0,9,9,4,5,7,0,0,3,2,8,3,2,3,3,5,1,2
352,6,2,1,4,2,0,6,9,1,5,7,0,0,3,2,8,3,2,2,2,5,3,2
127,2,2,1,2,0,3,0,12,6,5,7,0,0,3,2,8,2,2,0,2,5,3,2
328,5,1,1,4,0,3,9,12,2,5,0,0,0,3,2,2,2,7,3,3,5,1,1
657,4,0,1,4,0,1,14,7,4,5,0,0,0,0,2,8,2,2,3,3,5,9,0
424,4,0,1,4,2,2,0,7,4,5,1,0,0,3,2,8,3,2,2,2,5,9,2
506,0,4,1,4,0,2,0,2,2,5,7,0,0,3,2,8,2,7,3,3,5,0,2
899,5,0,1,4,0,2,8,7,2,6,1,0,3,3,2,8,1,2,0,2,5,9,2
340,1,0,1,1,0,1,7,7,2,5,1,0,0,3,2,8,2,3,3,3,5,10,2
139,2,2,1,1,0,1,5,7,2,5,1,0,3,3,4,8,2,2,1,2,5,0,2
727,4,0,1,4,0,1,8,7,4,5,1,0,0,0,2,2,2,0,3,3,5,3,2
242,3,0,1,4,2,4,5,7,2,5,7,0,0,3,2,8,3,2,0,2,5,1,2
988,1,4,0,2,2,3,0,7,2,5,7,0,0,3,2,8,3,11,1,2,5,11,2
280,2,0,1,4,0,0,4,6,0,5,3,0,0,3,2,8,2,1,0,2,5,3,1
139,4,4,0,4,0,0,14,7,1,3,1,0,3,3,2,8,2,2,2,2,5,10,2
979,2,0,1,4,2,2,7,6,4,5,7,0,0,3,2,8,6,2,3,3,5,1,2
66,5,2,1,4,0,1,3,9,4,5,1,0,0,3,2,8,2,4,3,3,5,3,2
580,2,0,1,4,0,2,14,7,6,5,0,0,0,0,2,8,2,2,0,2,5,0,2
753,2,0,1,4,0,1,4,9,4,6,1,0,3,0,2,8,2,2,2,2,5,0,2
252,6,1,1,4,0,2,7,7,4,5,7,0,0,3,2,8,2,2,3,3,5,10,2
264,0,1,1,3,2,0,0,7,6,5,7,0,0,3,2,8,2,3,3,3,5,2,2
681,1,0,1,4,0,1,7,9,4,5,7,0,3,0,4,8,2,2,0,2,5,12,2
97,3,0,1,2,0,3,0,7,4,5,1,0,3,3,4,8,3,3,3,3,5,1,2
441,1,4,1,4,0,3,5,9,6,8,0,0,0,3,2,1,3,2,3,3,5,10,2
546,2,0,1,4,0,3,0,7,4,5,1,0,0,3,2,8,3,2,2,1,1,2,2
279,4,4,1,4,0,4,0,1,2,5,0,0,0,3,2,8,2,0,2,2,5,2,2
463,0,1,1,2,0,3,5,7,2,5,3,0,0,3,2,8,2,2,3,3,5,3,2
111,2,0,1,2,0,1,0,9,0,5,7,0,0,3,2,6,2,2,1,2,5,9,2
670,2,3,1,1,0,3,0,6,2,6,7,0,0,3,2,1,1,2,3,3,5,10,0
890,0,0,1,1,0,2,5,6,0,5,7,0,0,3,2,2,2,12,3,3,5,12,2
180,3,1,1,4,0,3,10,9,0,5,0,0,0,3,2,8,2,1,0,2,5,16,2
354,5,4,0,4,0,0,0,7,4,5,1,0,0,3,2,8,3,5,0,2,5,0,2
916,5,0,1,4,2,1,15,2,2,5,1,0,0,3,2,1,2,2,3,3,5,3,2
549,2,4,0,2,0,3,8,1,4,5,0,0,0,3,2,8,3,2,0,2,5,13,2
529,2,4,1,1,0,1,0,9,0,5,7,0,0,3,2,8,2,2,2,2,1,16,2
66,6,3,1,4,2,3,0,7,4,5,1,0,3,3,2,8,2,2,0,2,5,9,1
584,6,1,1,1,0,2,7,9,4,5,0,0,0,0,2,8,2,2,0,2,5,16,2
845,0,0,1,2,2,4,0,9,4,5,7,0,0,2,2,2,2,2,3,3,5,3,2
173,0,2,1,4,0,1,2,5,4,5,3,0,0,3,2,8,2,4,0,2,5,1,1
66,6,1,1,4,0,3,3,9,4,5,1,0,3,3,2,8,2,2,3,3,5,12,1
975,0,1,1,4,0,2,10,9,6,5,7,0,0,3,2,1,2,2,3,3,5,0,2
259,6,0,1,4,0,3,14,7,2,7,7,0,0,3,2,8,3,2,0,2,5,0,2
613,3,1,0,4,0,3,10,6,2,5,7,0,0,0,2,8,2,2,0,2,5,13,2
655,6,2,1,2,0,2,0,7,2,5,0,0,3,0,4,8,2,4,0,2,5,0,2
489,0,1,1,4,0,0,0,9,6,5,0,0,0,3,2,2,2,2,0,2,5,10,1
435,1,4,1,0,0,1,8,6,2,5,0,0,0,0,2,8,2,2,0,2,5,0,2
432,0,2,1,4,0,3,14,9,4,5,1,0,3,0,4,6,2,2,0,2,5,10,2
311,1,0,1,1,0,2,5,9,2,5,7,0,0,3,2,2,2,2,0,2,5,1,2
167,4,1,1,1,0,2,7,6,1,5,7,0,0,3,2,8,2,2,3,3,5,10,2
242,6,1,1,1,0,1,9,6,0,5,4,0,0,3,7,8,2,2,3,3,5,11,1
972,5,4,0,4,0,4,11,2,6,5,7,0,0,3,2,8,2,2,0,2,5,10,2
657,3,1,1,4,0,3,8,1,4,5,1,0,0,0,2,8,2,3,1,2,5,1,0
477,0,1,1,4,0,3,5,7,2,5,1,0,3,0,3,2,1,9,3,3,5,0,2
242,3,0,1,2,0,1,0,2,6,5,1,0,0,3,2,8,2,3,2,1,5,3,2
549,1,1,1,4,0,1,9,2,4,5,2,0,0,3,2,1,2,2,3,3,5,10,2
930,6,1,1,4,0,2,4,5,6,3,7,0,0,3,2,8,2,2,0,2,5,3,2
720,6,0,1,1,1,2,7,7,4,5,0,0,3,0,4,1,2,2,0,2,5,3,2
296,5,4,1,4,0,2,4,7,4,7,0,0,0,3,2,8,2,9,0,2,5,13,2
430,0,1,1,4,0,4,15,6,4,5,0,0,3,3,4,8,2,2,0,2,5,9,2
19,6,4,1,4,0,1,4,7,6,5,7,0,3,0,4,8,2,9,3,3,5,10,2
56,2,1,1,4,0,2,5,2,2,4,1,3,0,3,2,2,2,2,3,3,5,3,2
492,2,0,1,4,0,4,0,10,4,1,7,0,0,3,2,2,2,2,0,2,5,13,2
520,0,1,1,1,0,2,7,6,4,5,0,2,3,3,2,8,3,2,0,2,5,0,2
247,1,0,1,2,0,1,0,12,2,5,7,0,0,3,2,8,2,7,2,2,7,14,2
445,6,4,1,4,0,1,0,6,2,7,1,0,0,0,2,2,2,2,3,3,5,0,2
494,5,1,1,4,0,1,0,7,1,5,2,0,3,3,4,1,2,2,0,2,5,5,0
220,0,1,1,4,0,1,5,9,4,5,1,0,0,3,2,2,2,2,2,2,1,5,2
362,4,1,1,4,0,1,12,6,4,5,7,0,3,3,4,8,1,2,3,3,5,16,2
607,6,0,1,1,0,2,9,7,6,5,7,0,3,0,0,8,2,2,0,2,5,9,2
453,2,0,1,4,0,2,8,7,4,5,1,0,3,0,4,8,2,2,3,3,5,3,2
319,2,2,1,4,0,0,9,2,4,5,7,0,0,3,2,5,2,2,1,2,5,1,2
487,6,1,1,4,0,0,5,2,2,5,0,0,0,3,2,8,3,2,0,2,5,0,2
993,4,0,1,4,0,3,7,7,2,5,7,0,0,3,2,8,2,2,3,3,5,12,2
192,5,4,1,4,0,0,8,5,2,5,7,0,0,3,3,8,1,2,0,2,5,12,2
540,0,1,1,4,0,0,7,9,2,5,1,0,0,0,8,1,1,8,0,2,5,1,2
482,5,0,1,4,1,5,8,9,2,1,0,0,3,0,4,2,2,2,3,3,5,13,2
385,5,2,1,4,0,2,15,7,4,5,7,0,0,3,2,8,2,2,3,3,5,4,0
964,5,2,1,1,0,1,15,9,2,1,1,0,3,3,2,1,2,2,0,2,5,1,2
646,1,4,0,4,0,1,7,7,2,5,7,0,0,3,2,8,2,2,2,1,0,1,2
633,5,1,1,4,0,0,5,6,1,5,7,0,0,0,2,8,2,2,0,2,5,12,2
974,4,0,1,1,1,2,7,9,4,3,7,0,0,3,2,2,2,2,0,2,5,1,2
624,3,2,1,4,0,0,0,6,3,5,1,0,3,0,2,8,2,2,0,2,5,9,2
643,3,1,1,1,0,1,9,6,0,5,7,0,0,0,2,8,1,0,3,3,5,3,1
922,4,0,1,2,0,3,5,7,4,5,7,0,0,3,2,8,2,4,3,3,5,5,2
646,0,1,1,4,2,2,6,7,2,5,1,3,0,0,2,8,2,2,0,1,5,3,2
112,4,0,1,1,0,1,1,9,4,5,7,0,0,3,2,8,2,2,0,2,5,3,2
483,3,2,1,2,2,1,10,12,6,5,7,0,0,3,2,8,2,2,3,3,5,10,2
952,3,2,1,2,0,4,0,6,4,5,7,0,0,3,2,8,1,2,3,3,5,10,2
314,0,1,1,2,0,4,0,6,4,5,1,0,0,3,2,2,1,2,3,3,5,3,2
875,6,0,1,1,0,0,0,6,2,5,1,0,3,0,4,8,2,4,0,2,5,11,2
542,4,0,1,4,0,2,0,9,2,5,7,0,3,0,2,8,2,3,0,2,5,11,2
666,1,1,1,1,2,1,7,7,4,5,7,0,0,0,2,0,1,2,3,3,5,0,2
89,3,4,1,4,0,3,7,4,6,5,1,0,3,3,2,2,2,1,3,3,5,10,1
194,6,1,1,4,0,1,7,6,1,5,2,0,0,3,2,8,2,2,0,2,5,3,2
697,4,2,1,4,0,1,3,7,4,5,1,0,3,0,4,0,3,2,3,3,5,11,1
928,4,0,1,4,0,2,4,1,4,5,7,0,3,3,4,8,2,2,3,3,5,10,2
640,2,1,1,2,0,4,7,6,2,7,1,0,0,0,2,6,1,2,2,2,5,9,2
907,5,0,1,4,0,3,0,2,6,5,7,0,3,3,2,8,2,2,3,3,5,10,2
86,0,1,1,1,0,1,14,6,2,5,7,0,0,3,2,8,1,2,3,3,5,1,2
754,0,1,1,4,0,2,0,6,0,5,0,0,0,0,2,8,1,2,2,2,2,16,2
